date,home_team,away_team,group,has_market_odds,is_placeholder_match,prob_away_win,prob_draw,prob_home_win,predicted_result,prediction_confidence,confidence_tier,model,win_prob_gap,best_win_prob,draw_override,predicted_result_adjusted,prob_home_win_adjusted,prob_draw_adjusted,prob_away_win_adjusted,prediction_confidence_adjusted,confidence_tier_adjusted,draw_surprise_zone
2026-06-11,Mexico,South Africa,J,1,False,0.21577842215778423,0.2987701229877012,0.4854514548545145,home_win,0.4854514548545145,low,XGBoost DART,0.26967303269673026,0.4854514548545145,False,home_win,0.4855,0.2988,0.2158,0.4855,low,False
2026-06-11,South Korea,Czech Republic,J,1,False,0.0401,0.327,0.6329,home_win,0.6329,medium,XGBoost DART,0.5928,0.6329,False,home_win,0.6329,0.327,0.0401,0.6329,medium,False
2026-06-12,Canada,Bosnia and Herzegovina,D,1,False,0.0513,0.1157,0.833,home_win,0.833,high,XGBoost DART,0.7817,0.833,False,home_win,0.833,0.1157,0.0513,0.833,high,False
2026-06-12,United States,Paraguay,B,1,False,0.2698,0.3778,0.3524,draw,0.3778,low,XGBoost DART,0.0826,0.3524,True,draw,0.3508,0.3806,0.2686,0.3806,low,True
2026-06-13,Qatar,Switzerland,D,1,False,0.4759,0.1851,0.339,away_win,0.4759,low,XGBoost DART,0.13689999999999997,0.4759,False,away_win,0.339,0.1851,0.4759,0.4759,low,False
2026-06-13,Brazil,Morocco,E,1,False,0.2365,0.3665,0.397,home_win,0.397,low,XGBoost DART,0.16050000000000003,0.397,True,draw,0.3744,0.4026,0.223,0.4026,low,True
2026-06-13,Haiti,Scotland,E,1,False,0.4106589341065894,0.2828717128287171,0.30646935306469353,away_win,0.4106589341065894,low,XGBoost DART,0.10418958104189585,0.4106589341065894,False,away_win,0.3065,0.2829,0.4107,0.4107,low,False
2026-06-13,Australia,Turkey,B,1,False,0.2802,0.3724,0.3474,draw,0.3724,low,XGBoost DART,0.06719999999999998,0.3474,True,draw,0.3457,0.3755,0.2788,0.3755,low,True
2026-06-14,Sweden,Tunisia,L,1,False,0.2584,0.356,0.3856,home_win,0.3856,low,XGBoost DART,0.12719999999999998,0.3856,True,draw,0.3639,0.3922,0.2439,0.3922,low,True
2026-06-14,Netherlands,Japan,L,1,False,0.2848,0.3433,0.3719,home_win,0.3719,low,XGBoost DART,0.08710000000000001,0.3719,True,draw,0.3513,0.3797,0.269,0.3797,low,True
2026-06-14,Germany,Curaçao,I,1,False,0.0408,0.2971,0.6621,home_win,0.6621,high,XGBoost DART,0.6213,0.6621,False,home_win,0.6621,0.2971,0.0408,0.6621,high,False
2026-06-14,Ivory Coast,Ecuador,I,1,False,0.539046095390461,0.3544645535446455,0.1064893510648935,away_win,0.539046095390461,medium,XGBoost DART,0.4325567443255675,0.539046095390461,False,away_win,0.1065,0.3545,0.539,0.539,medium,False
2026-06-15,Saudi Arabia,Uruguay,F,1,False,0.8308,0.1692,0.0,away_win,0.8308,high,XGBoost DART,0.8308,0.8308,False,away_win,0.0,0.1692,0.8308,0.8308,high,False
2026-06-15,Spain,Cape Verde,F,1,False,0.039400000000000004,0.32120000000000004,0.6394000000000001,home_win,0.6394000000000001,medium,XGBoost DART,0.6000000000000001,0.6394000000000001,False,home_win,0.6394,0.3212,0.0394,0.6394,medium,False
2026-06-15,Iran,New Zealand,C,1,False,0.2365,0.3665,0.397,home_win,0.397,low,XGBoost DART,0.16050000000000003,0.397,True,draw,0.3744,0.4026,0.223,0.4026,low,True
2026-06-15,Belgium,Egypt,C,1,False,0.055600000000000004,0.45330000000000004,0.49110000000000004,home_win,0.49110000000000004,low,XGBoost DART,0.43550000000000005,0.49110000000000004,False,home_win,0.4911,0.4533,0.0556,0.4911,low,False
2026-06-16,Austria,Jordan,A,1,False,0.055600000000000004,0.45330000000000004,0.49110000000000004,home_win,0.49110000000000004,low,XGBoost DART,0.43550000000000005,0.49110000000000004,False,home_win,0.4911,0.4533,0.0556,0.4911,low,False
2026-06-16,Argentina,Algeria,A,1,False,0.1165,0.301,0.5825,home_win,0.5825,medium,XGBoost DART,0.466,0.5825,False,home_win,0.5825,0.301,0.1165,0.5825,medium,False
2026-06-16,France,Senegal,K,1,False,0.2365,0.3665,0.397,home_win,0.397,low,XGBoost DART,0.16050000000000003,0.397,True,draw,0.3744,0.4026,0.223,0.4026,low,True
2026-06-16,Iraq,Norway,K,1,False,0.3662,0.2238,0.41,home_win,0.41,low,XGBoost DART,0.04379999999999995,0.41,False,home_win,0.41,0.2238,0.3662,0.41,low,False
2026-06-17,Portugal,DR Congo,G,1,False,0.0401,0.327,0.6329,home_win,0.6329,medium,XGBoost DART,0.5928,0.6329,False,home_win,0.6329,0.327,0.0401,0.6329,medium,False
2026-06-17,Uzbekistan,Colombia,G,1,False,0.6767,0.2144,0.1089,away_win,0.6767,high,XGBoost DART,0.5678,0.6767,False,away_win,0.1089,0.2144,0.6767,0.6767,high,False
2026-06-17,England,Croatia,H,1,False,0.2365,0.3665,0.397,home_win,0.397,low,XGBoost DART,0.16050000000000003,0.397,True,draw,0.3744,0.4026,0.223,0.4026,low,True
2026-06-17,Ghana,Panama,H,1,False,0.4759,0.1851,0.339,away_win,0.4759,low,XGBoost DART,0.13689999999999997,0.4759,False,away_win,0.339,0.1851,0.4759,0.4759,low,False
2026-06-18,Switzerland,Bosnia and Herzegovina,D,1,False,0.0398,0.0898,0.8704,home_win,0.8704,high,XGBoost DART,0.8306,0.8704,False,home_win,0.8704,0.0898,0.0398,0.8704,high,False
2026-06-18,Canada,Qatar,D,1,False,0.1999199919991999,0.18321832183218323,0.6168616861686169,home_win,0.6168616861686169,medium,XGBoost DART,0.416941694169417,0.6168616861686169,False,home_win,0.6169,0.1832,0.1999,0.6169,medium,False
2026-06-18,Czech Republic,South Africa,J,1,False,0.2365,0.3665,0.397,home_win,0.397,low,XGBoost DART,0.16050000000000003,0.397,True,draw,0.3744,0.4026,0.223,0.4026,low,True
2026-06-18,Mexico,South Korea,J,1,False,0.2365,0.3665,0.397,home_win,0.397,low,XGBoost DART,0.16050000000000003,0.397,True,draw,0.3744,0.4026,0.223,0.4026,low,True
2026-06-19,Turkey,Paraguay,B,1,False,0.2365,0.3665,0.397,home_win,0.397,low,XGBoost DART,0.16050000000000003,0.397,True,draw,0.3744,0.4026,0.223,0.4026,low,True
2026-06-19,Scotland,Morocco,E,1,False,0.2848,0.3433,0.3719,home_win,0.3719,low,XGBoost DART,0.08710000000000001,0.3719,True,draw,0.3513,0.3797,0.269,0.3797,low,True
2026-06-19,Brazil,Haiti,E,1,False,0.1165,0.301,0.5825,home_win,0.5825,medium,XGBoost DART,0.466,0.5825,False,home_win,0.5825,0.301,0.1165,0.5825,medium,False
